age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
50,F,R05,0,Home,G3,713,5,223209,12757746,0,0,2,0.0281037181263578,19,1269134,66796.52631578948,56294.28532312081,12934,250741,0.10526315789473684,2,5,8,174,0.10919540229885058,7293.873563218391,9.666666666666666,10.221085472458105,0.10526315789473684,0.8947368421052632,0.47368421052631576,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.2631578947368421,211522.33333333334,161597.67562519785,3.1666666666666665,1.6020819787597222,6,505943,8,1269134,19,0.3986521517822389,0.42105263157894735,-2537.9543859649107,F_R05,F_Home,F_G3,R05_Home,R05_G3,Home_G3,0.017495957554260953,37201.5,2126291.0,3565,0.3986518376689635,0.4,2.7142857142857144,63456.7,1313,0,0.33324048828755526,0.1262481,0.25044353477164927,844654.0,668760.764260177,581744.56,625252.6633800885
47,F,R05,1,Fashion,G2,609,1,6694619,3437894,0,0,1,0.2698355446042718,22,1659293,75422.40909090909,55424.64183071254,17299,225174,0.09090909090909091,2,5,3,181,0.12154696132596685,9167.364640883978,8.619047619047619,7.6451042535480855,0.5909090909090909,0.4090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.3181818181818182,0.3181818181818182,276548.8333333333,98128.70663249704,3.6666666666666665,1.3662601021279464,6,794154,10,1659293,22,0.47860986576813136,0.45454545454545453,-1330.1168831168825,F_R05,F_Fashion,F_G2,R05_Fashion,R05_G2,Fashion_G2,1.9473017645972317,3347309.5,1718947.0,609,0.47860957732626047,0.43478260869565216,3.142857142857143,72143.17391304347,1401,0,0.3416723892470523,0.13671115,0.2596878937113478,1421246.0,658552.4117804847,548016.6,603284.5183902424
30,F,R07,1,Home,G3,672,4,9242678,0,0,0,0,0.3538042840734181,24,1924996,80208.16666666667,56174.6250069074,14029,193778,0.20833333333333334,2,5,5,172,0.13953488372093023,11191.837209302326,7.478260869565218,7.248006404380769,0.4583333333333333,0.5416666666666666,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.25,0.20833333333333334,320832.6666666667,199070.8670586097,4.0,2.0976176963403033,6,1092312,16,1924996,24,0.5674359842825647,0.6666666666666666,-2364.303478260872,F_R07,F_Home,F_G3,R07_Home,R07_G3,Home_G3,9242678.0,1848535.6,0.0,2688,0.5674356895101654,0.64,3.4285714285714284,76999.84,610,0,0.3091065587987341,0.103311606,0.22678857683478817,377280.0,679759.0364647185,884352.94,782055.9869823593
48,M,R04,1,Fashion,G4,789,5,38246997,0,0,0,0,-2.1001564860830246,16,1623182,101448.875,76820.1501906672,12547,221706,0.0625,2,5,12,143,0.11188811188811189,11350.923076923076,9.533333333333333,9.203001580747342,0.3125,0.6875,0.1875,0.1875,0.1875,0.25,0.1875,270530.3333333333,146061.57283237323,2.6666666666666665,1.632993161855452,6,717964,7,1623182,16,0.44231885272261523,0.4375,1114.3823529411754,M_R04,M_Fashion,M_G4,R04_Fashion,R04_G4,Fashion_G4,38246997.0,6374499.5,0.0,3945,0.4423185802217002,0.4117647058823529,2.2857142857142856,95481.29411764706,634,0,0.716006150912383,0.11607078,0.4760320021636121,2584572.0,432531.3524429366,649809.9,541170.6137214683
32,F,R04,1,Electronics,G4,779,6,7979053,105753467,0,0,0,1.216246053349909,21,1254279,59727.57142857143,53971.027087291404,13873,240219,0.14285714285714285,2,5,20,162,0.12962962962962962,7742.462962962963,8.1,8.872785120213026,0.3333333333333333,0.6666666666666666,0.23809523809523808,0.09523809523809523,0.3333333333333333,0.14285714285714285,0.19047619047619047,209046.5,105587.02968973036,3.5,1.8708286933869707,6,567051,9,1254279,21,0.4520931945763263,0.42857142857142855,-779.7415584415587,F_R04,F_Electronics,F_G4,R04_Electronics,R04_G4,Electronics_G4,0.07544956350745868,1139864.7142857143,15107638.142857144,4674,0.4520928341359186,0.4090909090909091,3.0,57012.681818181816,1351,0,0.25964551723429435,0.14578667,0.21410198021786733,2033819.0,715295.3008017781,573407.5,644351.4004008891
28,F,R04,1,Fashion,G4,568,1,8245798,213137622,0,0,2,-1.8697539828120289,11,941254,85568.54545454546,67970.34579044547,12942,210346,0.2727272727272727,2,5,6,165,0.06666666666666667,5704.569696969697,16.5,15.890248582070704,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,156875.66666666666,108477.9190741907,1.8333333333333333,0.752772652709081,6,582572,5,941254,11,0.6189317654958173,0.45454545454545453,8681.527272727275,F_R04,F_Fashion,F_G4,R04_Fashion,R04_G4,Fashion_G4,0.038687669891110686,4122899.0,106568811.0,568,0.6189311079356816,0.4166666666666667,1.5714285714285714,78437.83333333333,1039,0,0.7673853986997,0.16355848,0.5258546309792156,4876709.0,369569.46874078613,439408.44,404488.9531203931
50,M,R06,1,Fashion,G2,877,4,572689128,1327165,0,0,1,0.0232056564883165,23,1814656,78898.08695652174,57259.68777969766,12985,235563,0.13043478260869565,2,5,38,140,0.16428571428571428,12961.828571428572,6.363636363636363,6.729787759658048,0.391304347826087,0.6086956521739131,0.2608695652173913,0.043478260869565216,0.13043478260869565,0.30434782608695654,0.2608695652173913,362931.2,244968.94194203475,4.6,2.302172886644268,5,1074955,11,1814656,23,0.5923739816251675,0.4782608695652174,1999.2588932806334,M_R06,M_Fashion,M_G2,R06_Fashion,R06_G2,Fashion_G2,431.51280849569685,114537825.6,265433.0,3508,0.5923736551866275,0.4583333333333333,3.8333333333333335,75610.66666666667,1445,0,0.16786555604572678,0.017292427,0.10763630457333079,682046.0,752778.934750781,633331.8,693055.3736253905
32,F,R04,0,Beauty,G2,812,6,5758246,26099105,0,0,0,1.47676605920995,19,1784342,93912.73684210527,98414.55956414518,12613,406237,0.15789473684210525,2,5,7,174,0.10919540229885058,10254.83908045977,9.666666666666666,9.486832980505138,0.3157894736842105,0.6842105263157895,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.42105263157894735,297390.3333333333,376184.7580998819,3.1666666666666665,2.136976056643281,6,1591987,14,1784342,19,0.8921983565930747,0.7368421052631579,2084.296491228072,F_R04,F_Beauty,F_G2,R04_Beauty,R04_G2,Beauty_G2,0.22063000931909316,822606.5714285715,3728443.5714285714,4872,0.8921978565780234,0.7,2.7142857142857144,89217.1,970,0,0.1906345024310461,0.017099585,0.12122053561227984,982238.0,707599.5865733986,904077.2,805838.3870366993
32,F,R04,1,Grocery,G3,570,2,8760348,0,0,0,0,1.921476114618753,12,1040768,86730.66666666667,68591.95382753569,13948,236158,0.08333333333333333,2,4,22,159,0.07547169811320754,6545.7106918239,14.454545454545455,10.063435162643385,0.4166666666666667,0.5833333333333334,0.16666666666666666,0.0,0.4166666666666667,0.25,0.16666666666666666,208153.6,96305.88373666482,2.4,0.5477225575051661,5,614790,5,1040768,12,0.590708015619235,0.4166666666666667,10015.524475524473,F_R04,F_Grocery,F_G3,R04_Grocery,R04_G3,Grocery_G3,8760348.0,2920116.0,0.0,1140,0.590707448050432,0.38461538461538464,2.0,80059.07692307692,1432,1,0.3528920031528806,0.23369396,0.305212786313363,289104.4,655858.4910435341,618230.1,637044.3080217671
45,M,R04,0,Beauty,G3,813,3,238350,0,0,0,1,1.1176240500805574,11,1110870,100988.18181818182,104050.59393469908,13274,378162,0.0,2,5,19,142,0.07746478873239436,7823.028169014085,14.2,13.472605951007068,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.18181818181818182,222174.0,199474.85175705733,2.2,1.0954451150103321,5,228502,4,1110870,11,0.2056964361266395,0.36363636363636365,-10730.09090909091,M_R04,M_Beauty,M_G3,R04_Beauty,R04_G3,Beauty_G3,238350.0,59587.5,0.0,2439,0.20569625095983243,0.3333333333333333,1.8333333333333333,92572.5,497,0,0.24719229430286585,0.011711214,0.15299986207681,290269.0,689958.7401781285,877708.56,783833.6513390642
25,F,R01,1,Home,G4,591,1,8106375,1278626,0,0,1,-0.8589380469921697,13,924765,71135.76923076923,73932.80765460154,17255,290283,0.0,2,4,23,159,0.08176100628930817,5816.132075471698,13.25,21.375963561482276,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.38461538461538464,0.15384615384615385,0.0,184953.0,112125.45171592398,2.6,1.51657508881031,5,607173,8,924765,13,0.6565700475255876,0.6153846153846154,-2901.813186813186,F_R01,F_Home,F_G4,R01_Home,R01_G4,Home_G4,6.339906008554489,4053187.5,639313.0,591,0.6565693375405237,0.5714285714285714,2.1666666666666665,66054.64285714286,1103,0,0.3200851676464151,0.046485066,0.2106451271534008,8288.0,644248.1811796325,679468.5,661858.3405898162
42,F,R02,1,Home,G1,925,6,10529799,0,0,0,0,0.712391072064893,18,850066,47225.88888888889,35569.089481952775,12945,107715,0.2222222222222222,2,5,8,171,0.10526315789473684,4971.146198830409,10.058823529411764,7.725530630928323,0.3888888888888889,0.6111111111111112,0.16666666666666666,0.2777777777777778,0.3333333333333333,0.16666666666666666,0.05555555555555555,141677.66666666666,92014.13316587114,3.0,1.7888543819998317,6,395215,7,850066,18,0.46492272364734033,0.3888888888888889,3468.553147574819,F_R02,F_Home,F_G1,R02_Home,R02_G1,Home_G1,10529799.0,1504257.0,0.0,5550,0.4649221767225407,0.3684210526315789,2.5714285714285716,44740.31578947369,681,0,0.16123431146600234,0.0081995195,0.10002039462414912,846932.0,755388.9975966464,745974.9,750681.9362983232
43,F,R02,1,Home,G2,859,3,12368437,0,0,134014,0,-1.4238914017968958,15,873361,58224.066666666666,48442.93887579293,12211,165891,0.13333333333333333,2,5,34,142,0.1056338028169014,6150.429577464789,10.142857142857142,8.574175384052015,0.4,0.6,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.26666666666666666,174672.2,65974.08707363823,3.0,1.224744871391589,5,244784,4,873361,15,0.28027814386032807,0.26666666666666666,-1455.3392857142844,F_R02,F_Home,F_G2,R02_Home,R02_G2,Home_G2,12368437.0,3092109.25,0.0,2577,0.2802778229416897,0.25,2.5,54585.0625,1100,0,0.7020125812582003,0.32006842,0.5492349133665458,161345.0,374659.68862421066,381333.0,377996.3443121053
43,F,R06,1,Electronics,G2,794,2,1268357,0,0,0,0,0.6854217049106572,26,1867038,71809.15384615384,72813.93589235088,12901,353694,0.0,2,5,1,183,0.14207650273224043,10202.393442622952,7.32,5.821798118565546,0.34615384615384615,0.6538461538461539,0.23076923076923078,0.2692307692307692,0.11538461538461539,0.19230769230769232,0.19230769230769232,311173.0,245582.54666975013,4.333333333333333,1.96638416050035,6,1392266,14,1867038,26,0.7457084429990177,0.5384615384615384,2371.9733333333343,F_R06,F_Electronics,F_G2,R06_Electronics,R06_G2,Electronics_G2,1268357.0,422785.6666666667,0.0,1588,0.7457080435920193,0.5185185185185185,3.7142857142857144,69149.55555555556,1215,0,0.2527509461426047,0.050235152,0.171744628955919,886978.0,690607.4416222164,804217.06,747412.2520611081
19,F,R04,1,Fashion,G4,943,1,27115468,0,0,0,1,1.144372899326802,17,829431,48790.05882352941,33682.9819316643,14820,117329,0.23529411764705882,2,5,13,164,0.10365853658536585,5057.506097560976,10.25,8.41031113177945,0.35294117647058826,0.6470588235294118,0.11764705882352941,0.29411764705882354,0.058823529411764705,0.23529411764705882,0.29411764705882354,138238.5,70306.09657703945,2.8333333333333335,0.752772652709081,6,533207,9,829431,17,0.6428587790907261,0.5294117647058824,2196.970588235294,F_R04,F_Fashion,F_G4,R04_Fashion,R04_G4,Fashion_G4,27115468.0,13557734.0,0.0,943,0.6428580040316747,0.5,2.4285714285714284,46079.5,1160,0,0.18351789747820757,0.028206298,0.12139325792429723,313566.0,665760.7067114795,555718.94,610739.8221057397
42,F,R04,1,Home,G5,867,5,2304605,0,240105,0,0,0.8228937304530332,20,1497098,74854.9,70652.75813359454,12928,286062,0.05,2,5,11,158,0.12658227848101267,9475.303797468354,8.31578947368421,4.137264683861487,0.55,0.45,0.15,0.3,0.15,0.1,0.3,249516.33333333334,90570.35983072313,3.3333333333333335,0.5163977794943222,6,634452,10,1497098,20,0.42378788830123343,0.5,-3534.1954887218076,F_R04,F_Home,F_G5,R04_Home,R04_G5,Home_G5,2304605.0,384100.8333333333,0.0,4335,0.42378760522851194,0.47619047619047616,2.857142857142857,71290.38095238095,1412,0,0.28121368436867034,0.05434066,0.190464474850023,760505.0,690038.4533194456,545875.4,617956.9141597229
23,F,R06,0,Home,G2,823,5,7147159,0,0,756173,0,1.1422978941456317,18,997986,55443.666666666664,47241.871438998096,14364,222149,0.16666666666666666,2,4,2,156,0.11538461538461539,6397.346153846154,9.176470588235293,10.187218058170046,0.5555555555555556,0.4444444444444444,0.2777777777777778,0.0,0.16666666666666666,0.16666666666666666,0.3888888888888889,166331.0,163603.35977723685,3.0,2.0,6,801597,12,997986,18,0.8032146743541493,0.6666666666666666,1164.7698658410727,F_R06,F_Home,F_G2,R06_Home,R06_G2,Home_G2,7147159.0,1191193.1666666667,0.0,4115,0.8032138695193425,0.631578947368421,2.5714285714285716,52525.57894736842,817,0,0.36206859524262164,0.030493882,0.22943871032573113,300707.0,622940.2919620895,392216.53,507578.41160604474
24,F,R04,1,Grocery,G2,744,5,455650,3917942,0,0,1,-1.290192762988886,15,1280822,85388.13333333333,68784.95194846313,21062,222360,0.4,2,5,20,162,0.09259259259259259,7906.308641975309,11.571428571428571,12.18267550325389,0.4,0.6,0.26666666666666666,0.4,0.06666666666666667,0.06666666666666667,0.2,213470.33333333334,46580.12408170106,2.5,0.8366600265340756,6,694015,7,1280822,15,0.5418512486512568,0.4666666666666667,2509.7964285714315,F_R04,F_Grocery,F_G2,R04_Grocery,R04_G2,Grocery_G2,0.11629827182273964,75941.66666666667,652990.3333333334,3720,0.5418508256019763,0.4375,2.142857142857143,80051.375,536,1,0.7088098702761951,0.34784648,0.5644245164354695,36335.5,373966.93000504695,620755.1,497361.0275025235
52,M,R03,1,Electronics,G3,486,5,10267180,4342174,0,2177549,0,-0.5810986476439899,20,1436567,71828.35,46675.77856850719,13149,220577,0.15,2,5,2,179,0.11173184357541899,8025.513966480447,9.421052631578947,5.805321212987693,0.35,0.65,0.15,0.25,0.3,0.1,0.2,239427.83333333334,111645.77399152494,3.3333333333333335,0.816496580927726,6,456108,8,1436567,20,0.3174985921297092,0.4,-2809.9616541353394,M_R03,M_Electronics,M_G3,R03_Electronics,R03_G3,Electronics_G3,2.3645246909670843,1711196.6666666667,723695.6666666666,2430,0.31749837111783086,0.38095238095238093,2.857142857142857,68407.95238095238,967,0,0.5246052865681846,0.32898313,0.44635642912970774,973.0,512323.26665293134,476592.88,494458.0708264657
49,M,R05,1,Beauty,G3,827,5,478291,2139750,0,291949,1,-1.3261480496048017,10,899319,89931.9,108961.14763269215,14102,344753,0.1,2,3,14,152,0.06578947368421052,5916.5723684210525,16.88888888888889,10.705657901834483,0.3,0.7,0.1,0.5,0.4,0.0,0.0,149886.5,183227.7425530861,1.6666666666666667,0.816496580927726,6,806159,7,899319,10,0.8964105061718923,0.7,13651.145454545454,M_R05,M_Beauty,M_G3,R05_Beauty,R05_G3,Beauty_G3,0.22352647574414033,79715.16666666667,356625.0,4135,0.8964095094071076,0.6363636363636364,1.4285714285714286,81756.27272727272,761,1,0.8733189664510844,0.50818974,0.7272672839300607,44170.350000000006,229381.4615882675,92941.59,161161.52766913373
48,F,R03,1,Electronics,G3,633,1,29651542,0,0,0,0,-0.1760663707103527,19,1761053,92687.0,74805.2050387464,28000,287633,0.21052631578947367,2,5,19,155,0.12258064516129032,11361.632258064516,8.61111111111111,6.563167177414637,0.42105263157894735,0.5789473684210527,0.21052631578947367,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.2631578947368421,293508.8333333333,261292.32880084074,3.1666666666666665,2.041241452319315,6,584991,6,1761053,19,0.33218250671615224,0.3157894736842105,147.366666666668,F_R03,F_Electronics,F_G3,R03_Electronics,R03_G3,Electronics_G3,29651542.0,14825771.0,0.0,633,0.33218231808905346,0.3,2.7142857142857144,88052.65,602,0,0.3752059796177198,0.45375124,0.4066240822507649,2263637.0,676156.4770551403,630664.1,653410.3010275702
28,F,R06,1,Home,G4,672,2,6893228,0,0,0,0,0.5368057803724648,22,1719958,78179.90909090909,43992.20276357325,17736,172321,0.0,2,5,9,167,0.1317365269461078,10299.149700598802,7.9523809523809526,7.137760086162819,0.5909090909090909,0.4090909090909091,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.4090909090909091,286659.6666666667,243226.14650540074,3.6666666666666665,2.7325202042558927,6,1140212,12,1719958,22,0.6629301413174042,0.5454545454545454,1503.064935064934,F_R06,F_Home,F_G4,R06_Home,R06_G4,Home_G4,6893228.0,2297742.6666666665,0.0,1344,0.6629297558837158,0.5217391304347826,3.142857142857143,74780.78260869565,1458,0,0.3006461011032186,0.071692385,0.20906461569129955,1079251.0,662808.679905106,410552.1,536680.3868275529
41,F,R07,0,Home,G3,796,5,9780888,3251194,125076,0,0,1.3684398978897352,21,1375893,65518.71428571428,65401.12634438558,12756,275383,0.09523809523809523,2,5,4,166,0.12650602409638553,8288.512048192772,8.3,6.570267958967242,0.5714285714285714,0.42857142857142855,0.19047619047619047,0.2857142857142857,0.09523809523809523,0.3333333333333333,0.09523809523809523,229315.5,259931.83231666722,3.5,1.97484176581315,6,982241,13,1375893,21,0.7138934495633018,0.6190476190476191,-566.7558441558447,F_R07,F_Home,F_G3,R07_Home,R07_G3,Home_G3,3.008397835257498,1630148.0,541865.6666666666,3980,0.7138929307054177,0.5909090909090909,3.0,62540.59090909091,1401,0,0.2707054543463394,0.07481163,0.1923479242156747,1313816.0,680690.0376049902,483359.1,582024.5656774951
30,F,R06,1,Electronics,G4,676,5,12560283,0,0,0,0,0.561033998346985,27,2186804,80992.74074074074,52458.76334548777,14536,210891,0.07407407407407407,2,5,4,177,0.15254237288135594,12354.824858757062,6.8076923076923075,7.13873507433484,0.37037037037037035,0.6296296296296297,0.3333333333333333,0.18518518518518517,0.2222222222222222,0.14814814814814814,0.1111111111111111,364467.3333333333,124133.5611358454,4.5,1.0488088481701516,6,1203488,14,2186804,27,0.55034104565384,0.5185185185185185,466.60012210012326,F_R06,F_Electronics,F_G4,R06_Electronics,R06_G4,Electronics_G4,12560283.0,2093380.5,0.0,3380,0.5503407939894046,0.5,3.857142857142857,78100.14285714286,735,0,0.2987473199731813,0.07557177,0.20947709992329516,3061863.0,673801.1867649454,641226.44,657513.8121324726
41,M,R04,0,Beauty,G2,702,4,871465,0,0,556996,0,-0.1846151731074491,16,1463195,91449.6875,73528.74429384177,19148,283751,0.0625,2,5,1,178,0.0898876404494382,8220.196629213484,11.866666666666667,7.845532547404347,0.4375,0.5625,0.0625,0.1875,0.375,0.1875,0.1875,243865.83333333334,88419.07641548099,2.6666666666666665,1.0327955589886444,6,838687,10,1463195,16,0.5731888094204806,0.625,-1507.5485294117632,M_R04,M_Beauty,M_G2,R04_Beauty,R04_G2,Beauty_G2,871465.0,174293.0,0.0,2808,0.5731884176829352,0.5882352941176471,2.2857142857142856,86070.29411764706,1134,0,0.7232200053951945,0.48392373,0.6275014995111111,1840104.0,395629.8375829196,658593.56,527111.7000414598
49,F,R07,0,Beauty,G4,516,6,900500,2418664,0,533117,0,-0.5385105002768249,21,1908116,90862.66666666667,82032.88677069296,15450,362977,0.23809523809523808,2,5,1,176,0.11931818181818182,10841.568181818182,8.8,8.593755382773432,0.47619047619047616,0.5238095238095238,0.23809523809523808,0.14285714285714285,0.38095238095238093,0.047619047619047616,0.19047619047619047,318019.3333333333,188238.1333042449,3.5,1.8708286933869707,6,604596,8,1908116,21,0.31685495011833664,0.38095238095238093,-1991.4233766233733,F_R07,F_Beauty,F_G4,R07_Beauty,R07_G4,Beauty_G4,0.37231282546363387,128642.85714285714,345523.4285714286,3096,0.31685478406198364,0.36363636363636365,3.0,86732.54545454546,535,0,0.7751506928862418,0.13108225,0.5175233178890517,187664.0,366876.54292694724,353105.06,359990.8027134736
31,M,R01,0,Grocery,G5,898,6,2375485,4826661,0,0,0,0.0426277370965847,23,1949388,84756.0,54673.03534484052,18794,230434,0.08695652173913043,2,5,11,167,0.1377245508982036,11672.982035928144,7.590909090909091,7.021457526814914,0.34782608695652173,0.6521739130434783,0.08695652173913043,0.30434782608695654,0.08695652173913043,0.2608695652173913,0.2608695652173913,324898.0,161781.87947480398,3.8333333333333335,1.3291601358251257,6,813951,11,1949388,23,0.4175418131228878,0.4782608695652174,-1504.5454545454534,M_R01,M_Grocery,M_G5,R01_Grocery,R01_G5,Grocery_G5,0.49215897031944644,339355.0,689523.0,5388,0.41754159893176784,0.4583333333333333,3.2857142857142856,81224.5,613,0,0.15484708325992178,0.022339331,0.10184398272293896,451599.0,758865.7138881169,460445.22,609655.4663190584
