age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
38,M,R01,1,Home,G2,795,5,2007109,5951165,0,0,1,-0.5100521095792562,16,1795405,112212.8125,94381.5392812378,13217,372401,0.125,2,5,40,130,0.12307692307692308,13810.807692307691,8.666666666666666,7.087883692477978,0.25,0.75,0.125,0.1875,0.1875,0.25,0.25,359081.0,225245.07631244685,3.2,1.3038404810405297,5,1113623,9,1795405,16,0.6202628376327347,0.5625,1281.4750000000008,1295,0,0.04708203495504026,0,2963133.0,702754.8560092845
27,F,R02,0,Grocery,G2,766,3,258739892,2345962,0,0,0,2.077107457037497,21,1929519,91881.85714285714,96990.02556669716,15213,364241,0.14285714285714285,2,5,6,164,0.12804878048780488,11765.359756097561,8.2,7.864644402574561,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.14285714285714285,321586.5,139525.38980809192,3.5,1.51657508881031,6,1156103,9,1929519,21,0.5991664243783036,0.42857142857142855,6405.341558441559,523,0,0.04090044466648325,0,72041.0,692124.4624797764
42,F,R01,0,Fashion,G1,671,2,774083,0,0,0,3,0.7763858116954341,19,1502159,79061.0,85345.79132303804,13897,404376,0.2631578947368421,2,5,3,169,0.11242603550295859,8888.514792899408,9.38888888888889,7.013758654068183,0.3157894736842105,0.6842105263157895,0.2631578947368421,0.3157894736842105,0.15789473684210525,0.10526315789473684,0.15789473684210525,250359.83333333334,180436.66315404602,3.1666666666666665,0.752772652709081,6,382393,8,1502159,19,0.25456226671078097,0.42105263157894735,-807.8122807017545,1176,0,0.04466375255962092,0,332876.0,661934.7624741046
40,F,R02,1,Fashion,G3,531,5,29893936,7464171,130151,0,2,0.4325340653464117,17,1202788,70752.23529411765,44886.368695754136,12022,176091,0.23529411764705882,2,5,29,145,0.11724137931034483,8295.089655172414,9.0625,10.503769164764936,0.6470588235294118,0.35294117647058826,0.29411764705882354,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.23529411764705882,240557.6,172086.8411915914,3.4,2.3021728866442674,5,580683,7,1202788,17,0.48278083918363,0.4117647058823529,2824.1593137254895,934,0,0.07187083608003542,0,146917.0,613522.1585812933
56,M,R03,1,Fashion,G2,752,2,1941411,0,0,334777,0,0.5415290835593617,24,1395123,58130.125,37718.74606163302,12534,164047,0.25,2,5,5,177,0.13559322033898305,7882.050847457627,7.695652173913044,6.277193804187981,0.2916666666666667,0.7083333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.2916666666666667,0.08333333333333333,232520.5,136012.51723242243,4.0,1.549193338482967,6,558547,10,1395123,24,0.4003568144170801,0.4166666666666667,-1439.7430434782623,1019,0,0.09365499488257373,0,266568.0,659208.426403915
37,F,R03,1,Beauty,G1,858,3,427665,33945914,0,0,1,0.7189500880485643,16,826037,51627.3125,33087.52324108238,14885,131355,0.25,2,5,4,180,0.08888888888888889,4589.094444444445,12.0,8.52726718909908,0.3125,0.6875,0.0625,0.25,0.3125,0.1875,0.1875,137672.83333333334,64536.73656272578,2.6666666666666665,0.816496580927726,6,385160,7,826037,16,0.46627451312713597,0.4375,-99.28676470588074,735,0,0.01633712399030237,0,2206332.0,702983.5077950034
49,F,R03,0,Fashion,G4,786,6,5898798,0,0,0,0,0.9668664841198272,25,2271816,90872.64,79925.9589817768,14148,273544,0.04,2,4,4,179,0.13966480446927373,12691.709497206704,7.458333333333333,6.7048273762213695,0.56,0.44,0.16,0.0,0.48,0.28,0.08,378636.0,310559.5773779968,4.166666666666667,2.48327740429189,6,906863,11,2271816,25,0.3991797751226332,0.44,-1518.5438461538463,837,0,0.04956861401166743,0,1061753.0,676144.0909502109
34,F,R02,1,Grocery,G2,911,2,87306771,13877277,0,0,1,-1.1391763422193069,20,1410481,70524.05,57927.89292276262,12797,174983,0.2,2,5,3,173,0.11560693641618497,8153.06936416185,9.105263157894736,5.886847268295137,0.6,0.4,0.2,0.25,0.15,0.15,0.25,235080.16666666666,84238.35930837368,3.3333333333333335,1.3662601021279464,6,697000,10,1410481,20,0.49415766678175743,0.5,-239.8609022556391,1005,0,0.016992081006574806,0,704106.0,802457.7854018072
19,M,R07,0,Beauty,G2,763,3,19960517,0,0,0,2,-0.7835976274573189,19,1241997,65368.26315789474,43565.325745548944,13525,170680,0.10526315789473684,2,5,1,180,0.10555555555555556,6899.983333333334,10.0,8.478346120628508,0.47368421052631576,0.5263157894736842,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.42105263157894735,206999.5,151884.57119108576,3.1666666666666665,1.8348478592697182,6,620755,9,1241997,19,0.49980394477603407,0.47368421052631576,-99.98596491228022,481,0,0.04143597802457461,0,310441.0,648479.6461630983
49,M,R07,1,Electronics,G5,653,3,6324256,0,0,0,2,0.4923307251961124,16,958581,59911.3125,53473.671810488515,13124,224846,0.0,2,5,29,139,0.11510791366906475,6896.26618705036,9.266666666666667,6.659758325373448,0.3125,0.6875,0.25,0.1875,0.1875,0.1875,0.1875,159763.5,112822.90341725832,2.6666666666666665,1.0327955589886444,6,547362,8,958581,16,0.5710127782628698,0.5,-619.3426470588192,984,0,0.05340715056362482,0,704348.0,687132.8627410567
34,F,R02,1,Grocery,G2,626,6,3000841,7407139,0,1556616,0,0.2391266151323619,22,1402545,63752.045454545456,46147.88288233432,14252,205703,0.18181818181818182,2,5,9,175,0.12571428571428572,8014.542857142857,8.333333333333334,10.441902764024062,0.36363636363636365,0.6363636363636364,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.4090909090909091,233757.5,161436.43793239494,3.6666666666666665,1.96638416050035,6,917798,13,1402545,22,0.6543804298614305,0.5909090909090909,1654.6691134952007,1336,1,0.2383537428320302,0,376330.3000000001,390889.39385585603
19,F,R02,0,Fashion,G3,671,3,2168423,0,0,0,0,0.3339723713787564,12,618716,51559.666666666664,42982.24132726388,13832,142088,0.16666666666666666,2,4,16,156,0.07692307692307693,3966.128205128205,14.181818181818182,20.517398381949803,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.4166666666666667,0.0,0.3333333333333333,0.16666666666666666,123743.2,60901.55390217888,2.4,1.3416407864998738,5,120239,4,618716,12,0.19433633524912883,0.3333333333333333,-1205.3216783216778,1447,0,0.06161825263878962,0,3852590.0,717528.0215978273
26,M,R05,0,Home,G3,856,5,17478798,0,0,0,0,-0.2151083601509535,19,1052088,55373.05263157895,44263.063502294855,14288,185993,0.15789473684210525,2,5,3,177,0.10734463276836158,5944.0,9.833333333333334,6.688444820557844,0.5263157894736842,0.47368421052631576,0.10526315789473684,0.3157894736842105,0.15789473684210525,0.2631578947368421,0.15789473684210525,175348.0,126864.55399204303,3.1666666666666665,1.3291601358251257,6,677159,9,1052088,19,0.6436334222992753,0.47368421052631576,1486.7543859649118,1056,0,0.022295122001628722,0,162428.0,716825.7663760552
38,M,R07,0,Home,G3,640,4,688230,0,0,0,2,-1.5836151638157634,22,1894282,86103.72727272728,63874.769813903986,20060,299079,0.22727272727272727,2,5,2,176,0.125,10762.96590909091,8.380952380952381,7.959121751023729,0.4090909090909091,0.5909090909090909,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.13636363636363635,315713.6666666667,208775.31499261752,3.6666666666666665,1.8618986725025257,6,932098,12,1894282,22,0.4920587325435178,0.5454545454545454,1292.3896103896118,1072,0,0.28352152903095845,0,3768805.0,361001.27761598834
51,F,R05,0,Electronics,G4,692,2,1232028,8008078,0,0,0,-0.580949848046979,21,1134044,54002.09523809524,45112.004283676826,13377,165880,0.047619047619047616,2,5,1,183,0.11475409836065574,6196.96174863388,9.15,7.624579367172709,0.19047619047619047,0.8095238095238095,0.2857142857142857,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.23809523809523808,189007.33333333334,113102.0531478835,3.5,1.51657508881031,6,715347,9,1134044,21,0.6307929851046344,0.42857142857142855,3050.6077922077916,1276,0,0.043604954985827005,0,354509.0,670789.8718690184
32,F,R01,1,Grocery,G3,627,1,1000457522,2237828,0,0,0,-0.8964003625755883,10,739255,73925.5,44874.96843019627,17290,128411,0.2,2,5,18,143,0.06993006993006994,5169.615384615385,15.88888888888889,12.333333333333334,0.1,0.9,0.1,0.2,0.2,0.4,0.1,147851.0,105002.75087825081,2.0,1.224744871391589,5,182954,3,739255,10,0.24748429161791263,0.3,-3796.5151515151483,1371,0,0.05731352430192357,0,464242.0,639245.4814106545
26,F,R04,0,Electronics,G4,522,4,230082,0,0,383755,0,0.9366680653060898,22,1415348,64334.0,44657.73395718233,12543,158015,0.22727272727272727,2,5,4,164,0.13414634146341464,8630.170731707318,7.809523809523809,5.482873768554658,0.5,0.5,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.18181818181818182,235891.33333333334,127653.23137886745,3.6666666666666665,1.3662601021279464,6,746165,11,1415348,22,0.5271954317948659,0.5,1449.7989836250706,1121,1,0.387155823420195,0,90772.65,174929.68044289522
20,F,R02,1,Beauty,G2,913,5,498593,0,0,0,0,-0.2875996014965641,15,1141853,76123.53333333334,65976.13077671855,13239,254900,0.26666666666666666,2,5,3,174,0.08620689655172414,6562.373563218391,12.428571428571429,13.27643537489398,0.26666666666666666,0.7333333333333333,0.2,0.2,0.2,0.13333333333333333,0.26666666666666666,285463.25,244476.3763152792,3.75,1.707825127659933,4,209696,5,1141853,15,0.18364535540038868,0.3333333333333333,-7961.914285714283,708,0,0.023692873794757523,0,886214.0,661077.0046148703
48,M,R05,1,Fashion,G3,725,4,27368030,52938531,0,0,1,-2.0447112499862974,19,1329563,69977.0,44399.163613243385,13737,162716,0.15789473684210525,2,5,9,160,0.11875,8309.76875,8.88888888888889,10.346291685139509,0.2631578947368421,0.7368421052631579,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.3684210526315789,0.21052631578947367,221593.83333333334,147891.31908724955,3.1666666666666665,1.8348478592697182,6,1012372,14,1329563,19,0.7614321397331304,0.7368421052631579,-288.87368421052633,1307,0,0.2832797370436492,0,849900.0,374164.47794241976
48,M,R03,1,Fashion,G2,567,6,8556033,3762213,0,0,0,0.8447809618638488,27,1509642,55912.666666666664,45974.50617461812,16816,196012,0.14814814814814814,2,5,9,174,0.15517241379310345,8676.103448275862,6.6923076923076925,7.390638569267101,0.4074074074074074,0.5925925925925926,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.2222222222222222,0.25925925925925924,251607.0,242151.49676844865,4.5,3.271085446759225,6,371044,10,1509642,27,0.24578277498903714,0.37037037037037035,-1934.6703296703301,1113,0,0.07733244035087078,0,465319.0,592520.9272785244
36,M,R07,1,Home,G1,510,1,9277852,951676,0,0,0,-0.217264935031311,18,1762223,97901.27777777778,66924.65299635858,18422,277587,0.2222222222222222,2,5,27,150,0.12,11748.153333333334,8.823529411764707,6.4249055841082905,0.4444444444444444,0.5555555555555556,0.16666666666666666,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,293703.8333333333,146436.1849262902,3.0,0.8944271909999159,6,927164,8,1762223,18,0.5261331851871188,0.4444444444444444,2945.3219814241493,559,0,0.057570848387898756,0,326591.0,643133.4038766068
58,F,R06,1,Home,G3,639,3,645070,0,0,0,0,0.489953627522025,18,1043898,57994.333333333336,48806.15376098773,12350,212307,0.16666666666666666,2,5,11,156,0.11538461538461539,6691.653846153846,9.176470588235293,7.5683163097683686,0.4444444444444444,0.5555555555555556,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.2222222222222222,173983.0,88082.32869310393,3.0,1.0954451150103321,6,418626,9,1043898,18,0.4010219389250674,0.5,-2539.808049535601,1014,1,0.05149779073075659,0,91603.7,694514.9007260428
39,F,R04,0,Home,G2,590,4,33437,1024967,0,0,0,-0.326135891918307,13,787526,60578.92307692308,37302.316589057256,12022,142291,0.15384615384615385,2,5,3,161,0.08074534161490683,4891.465838509317,13.416666666666666,17.19121516321283,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.23076923076923078,196881.5,74995.8915074686,3.25,1.5,4,138368,2,787526,13,0.175699595949848,0.15384615384615385,624.8736263736274,1074,0,0.03569324854570959,0,50593.0,685748.0793415093
53,F,R05,1,Beauty,G2,604,3,159511654,0,0,0,0,-1.7447711018746694,17,705607,41506.294117647056,25422.73217458321,12806,82984,0.11764705882352941,2,4,14,169,0.10059171597633136,4175.189349112426,10.5625,12.110429389579876,0.47058823529411764,0.5294117647058824,0.23529411764705882,0.0,0.47058823529411764,0.17647058823529413,0.11764705882352941,117601.16666666667,87201.88229256675,2.8333333333333335,1.834847859269718,6,241586,8,705607,17,0.3423803902172172,0.47058823529411764,-1017.3210784313711,1080,0,0.26443683154611347,0,2791673.0,385269.8256297075
42,M,R07,1,Home,G2,772,6,6661482,3170602,0,0,0,0.2280306590660402,15,1089464,72630.93333333333,65393.37809143617,12683,224714,0.0,2,5,14,148,0.10135135135135136,7361.243243243243,10.571428571428571,12.068485888807745,0.2,0.8,0.3333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.2,181577.33333333334,125877.26181430335,2.5,1.0488088481701516,6,336409,8,1089464,15,0.30878395247571283,0.5333333333333333,-8759.48928571428,1318,0,0.03339874978867605,0,2581103.0,686062.7489642353
35,M,R04,1,Home,G1,752,5,1520766,0,0,0,0,-1.129253387061739,18,1111964,61775.77777777778,38946.99838099066,13406,144589,0.16666666666666666,2,5,21,162,0.1111111111111111,6863.975308641975,9.529411764705882,10.265948854458264,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2777777777777778,0.2222222222222222,185327.33333333334,146730.9212206707,3.0,2.0976176963403033,6,300278,6,1111964,18,0.27004291505840117,0.3333333333333333,-772.1692466460262,1403,0,0.04538917946064492,0,1542326.0,656721.2241125935
32,F,R05,0,Fashion,G1,864,4,20141429,0,0,0,1,0.4572688209719256,22,1646380,74835.45454545454,73659.14531376927,12430,284027,0.09090909090909091,2,5,12,163,0.13496932515337423,10100.490797546012,7.761904761904762,6.339595901197188,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.13636363636363635,274396.6666666667,183890.96265522856,3.6666666666666665,1.0327955589886444,6,633287,11,1646380,22,0.3846542110569856,0.5,-3188.0632411067204,795,0,0.020396551275711383,0,514011.0,742123.1577856062
35,M,R01,1,Home,G3,808,4,1623563,0,0,0,0,-2.614793959135938,17,1073233,63131.35294117647,43403.262272180036,15145,151844,0.17647058823529413,2,5,5,165,0.10303030303030303,6504.442424242424,10.3125,7.263780007681951,0.47058823529411764,0.5294117647058824,0.35294117647058826,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.11764705882352941,178872.16666666666,129963.62280025386,2.8333333333333335,1.3291601358251257,6,825049,10,1073233,17,0.7687510540581588,0.5882352941176471,4197.855392156862,1115,0,0.2753904930747063,0,2952380.0,376872.48546845076
21,F,R04,1,Beauty,G3,721,2,12789251,12090495,0,0,1,1.108887449001015,21,1550874,73851.14285714286,44017.49638982857,18182,210638,0.19047619047619047,2,5,3,181,0.11602209944751381,8568.364640883978,9.05,8.363297007885423,0.3333333333333333,0.6666666666666666,0.23809523809523808,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.19047619047619047,258479.0,147407.10200665367,3.5,2.073644135332772,6,824072,12,1550874,21,0.5313597365098648,0.5714285714285714,-1440.093506493507,1446,0,0.045245414910667116,0,4168.0,635128.6954212331
31,F,R04,0,Home,G2,712,3,198005,0,0,260738,0,-0.5574916582084158,18,1028250,57125.0,43924.95049781268,12212,189527,0.2777777777777778,2,5,5,176,0.10227272727272728,5842.329545454545,10.352941176470589,9.519330179105227,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,171375.0,91987.6529279881,3.0,1.8973665961010275,6,484387,7,1028250,18,0.471079017748602,0.3888888888888889,2115.343653250775,652,0,0.4291334439366688,0,424824.0,259052.6022444194
28,M,R06,0,Grocery,G1,858,5,3656723,0,0,0,0,0.5794884988318242,18,1718004,95444.66666666667,82409.65187831996,13679,278034,0.05555555555555555,2,5,4,169,0.10650887573964497,10165.704142011835,9.941176470588236,10.585784029981518,0.3888888888888889,0.6111111111111112,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.16666666666666666,0.3333333333333333,286334.0,265478.91020568844,3.0,2.1908902300206643,6,1087320,12,1718004,18,0.6328972458737,0.6666666666666666,-5189.855521155827,848,0,0.02834868246840136,0,357720.0,711273.928573148
72,F,R02,0,Electronics,G4,704,5,10696296,7131558,0,0,0,0.7908178718641049,17,1537981,90469.4705882353,57184.10328176622,15631,196632,0.058823529411764705,2,5,14,166,0.10240963855421686,9264.94578313253,10.375,7.821977584558353,0.29411764705882354,0.7058823529411765,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.23529411764705882,256330.16666666666,180922.98779692609,2.8333333333333335,1.1690451944500122,6,575735,7,1537981,17,0.3743446765597234,0.4117647058823529,-2445.1053921568587,1289,0,0.064874506843699,0,43703.0,764962.9008978643
45,M,R07,1,Home,G4,711,2,9819719,0,0,0,1,0.1098897611325643,18,1009495,56083.055555555555,39967.84287910091,12041,146001,0.3333333333333333,2,5,8,174,0.10344827586206896,5801.69540229885,10.235294117647058,8.92699145684526,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,168249.16666666666,93185.7518173603,3.0,1.5491933384829668,6,371310,8,1009495,18,0.36781757215241284,0.4444444444444444,-906.434468524251,679,0,0.04366643193093104,0,108712.0,649106.3122660117
28,M,R04,1,Home,G1,698,2,674467,0,0,265230,0,-0.9332351842891666,18,1301592,72310.66666666667,58635.3371832058,18272,219449,0.05555555555555555,2,5,22,155,0.11612903225806452,8397.367741935484,9.117647058823529,8.94344978840084,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.2777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,216932.0,154317.83819895872,3.0,2.280350850198276,6,386253,4,1301592,18,0.29675428244795604,0.2222222222222222,5121.151702786377,493,0,0.12540466719726234,0,794753.0,509848.7261829639
50,F,R03,0,Electronics,G5,605,5,439381,3292744,0,0,0,-2.628101093584637,20,1402335,70116.75,41058.32990152706,12027,164920,0.15,2,5,4,177,0.11299435028248588,7922.796610169492,9.31578947368421,8.825799501580876,0.35,0.65,0.05,0.35,0.25,0.25,0.1,233722.5,102529.68915733628,3.3333333333333335,2.1602468994692865,6,549001,7,1402335,20,0.39149062099997506,0.35,-767.5601503759411,890,0,0.24950057147747667,0,816843.0,360115.8475068479
19,M,R05,1,Fashion,G3,802,2,15738943,11741991,39421,0,0,1.2432831655000969,9,765129,85014.33333333333,47781.855374189894,35817,167680,0.1111111111111111,2,5,3,160,0.05625,4782.05625,20.0,15.874507866387544,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,153025.8,66106.80361884093,1.8,0.4472135954999579,5,520786,5,765129,9,0.6806512365888628,0.5555555555555556,13110.399999999998,912,0,0.03522263839685375,0,222530.0,635012.9833980538
19,F,R03,0,Grocery,G4,737,2,18737805,34914786,0,0,1,1.360093380225046,22,1152062,52366.454545454544,34854.35122214848,16951,151767,0.22727272727272727,2,5,6,173,0.12716763005780346,6659.317919075144,8.238095238095237,7.091577835043214,0.6363636363636364,0.36363636363636365,0.4090909090909091,0.045454545454545456,0.18181818181818182,0.18181818181818182,0.18181818181818182,192010.33333333334,93331.09284834645,3.6666666666666665,0.816496580927726,6,404202,10,1152062,22,0.3508509090656579,0.45454545454545453,-2195.1293054771313,537,0,0.04316788453057858,0,624752.0,664109.8934144756
